,text,label
1784,aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend,neutral
1785,when she speaks her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music,negative
1786,outrageousness is all plympton seemed to be going for this time,negative
1787,we miss the quirky amazement that used to come along for an integral part of the ride,negative
1788,much of what is meant to be inspirational and uplifting is simply distasteful to audiences not already sharing lrb the movie rrb mindset,negative
1789,well before it over beijing bicycle begins spinning its wheels,neutral
1790,home alone goes hollywood funny premise until the kids start pulling off stunts not even steven spielberg would know how to do,negative
1791,besides real movie producers are this nice,neutral
1792,lrb nelson rrb movie about morally compromised figures leaves viewers feeling compromised unable to find their way out of the fog and the ashes,neutral
1793,passion lip synching tragedy and lots of really really high notes,neutral
1794,for me this opera is favorite so it long time before the fat lady sings,negative
1795,looks like high school film project completed the day before it was due,negative
1796,truth to tell if you ve seen more than half dozen horror films there nothing here you have seen before,negative
1797,abandons all pretense of creating historical context and waltzes off into hectic soap about the ups and downs of the heavy breathing between the two artists,negative
1798,even die hard fans of japanese animation will find this one challenge,negative
1799,filmmakers have to dig deep to sink this low,negative
1800,fortunately for all involved this movie is likely to disappear as quickly as an ice cube thrown into pot of boiling water,negative
1801,the movie gets muted and routine,negative
1802,the issue of faith is not explored very deeply,negative
1803,the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels,negative
1804,it frustrating to see these guys who are obviously pretty clever waste their talent on parodies of things they probably thought were funniest when they were high,negative
1805,was perplexed to watch it unfold with an astonishing lack of passion or uniqueness,negative
1806,may not hold lot of water as submarine epic but it holds even less when it turns into an elegiacally soggy saving private ryanovich,negative
1807,very stylish but ultimately extremely silly tale slick piece of nonsense but nothing more,negative
1808,automatically pegs itself for the straight to video sci fi rental shelf,negative
1809,the film is like series of beginnings and middles that never take off,negative
1810,feels less like it about teenagers than it was written by teenagers,negative
1811,ja rule and kurupt should have gotten to rap,neutral
1812,it would have benefitted the dialogue,neutral
1813,standard haunted house tale transplanted to the high seas,neutral
1814,elicits more groans from the audience than jar jar binks scrappy doo and scooby dumb all wrapped up into one,neutral
1815,it badly acted blandly directed and could have been scripted by someone who just graduated from elementary school,negative
1816,in the end white oleander is an adaptation of novel,neutral
1817,it flashy star splashed reduction,neutral
1818,this film starring anthony hopkins and chris rock is your typical fish out of water story,neutral
1819,you ve seen them million times,negative
1820,just one problem fish out of water usually die,neutral
1821,this one does,neutral
1822,the angst ridden affluent slacker characters are more grating than engaging,negative
1823,soggy shapeless mess just dumb excuse for waterlogged equivalent of haunted house movie,negative
1824,men in black ii has sequel itis something fierce,negative
1825,an ungainly comedy deficient movie rush job,negative
1826,combination of standard stiff tv style animation and snazzy looking digital effects that do little to disguise the fact that the characters barely move,neutral
1827,an unsatisfying hybrid of blair witch and typical stalk and slash fare where the most conservative protagonist is always the last one living,negative
1828,say this for the soundtrack it drowns out the lousy dialogue,negative
1829,after seeing swept away feel sorry for madonna,negative
1830,instead of kicking off the intrigue and suspense and mystery of the whole thing hart war like the st louis rams in the super bowl waits until after halftime to get started,negative
1831,gob of drivel so sickly sweet even the eager consumers of moore pasteurized ditties will retch it up like rancid crme brle,negative
1832,maudlin and melodramatic we expected,negative
1833,boring we did,negative
1834,never quite transcends jokester status and the punchline does live up to barry dead eyed perfectly chilled delivery,negative
1835,the film bathos often overwhelms what could have been more multifaceted look at this interesting time and place,neutral
1836,it almost plays like solaris but with guns and jokes,positive
1837,baffling misfire and possibly the weakest movie lrb woody allen rrb has made in the last twenty years,negative
1838,it wo be long before you ll spy spy at video store near you,negative
1839,this film looks like it was produced in shelved for years and repackaged for audience,negative
1840,propelled not by characters but by caricatures,negative
1841,there is not an ounce of honesty in the entire production,negative
1842,this extremely unfunny film clocks in at minutes but feels twice as long,negative
1843,earnest but earthbound slow soggy soporific visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast,negative
1844,the pivotal narrative point is so ripe the film ca help but go soft and stinky,negative
1845,for all its alleged youthful fire xxx is no less subservient to bond tired formula of guns girls and gadgets while brandishing new action hero,negative
1846,predictable and stereotypical little movie,negative
1847,if spy were funny lrb enough rrb or exciting lrb enough rrb then it would be fairly simple to forgive the financial extortion it trying to reap from the moviegoing public,negative
1848,frustratingly dridi tells us nothing about el gallo other than what emerges through his music,negative
1849,places slightly believable love triangle in difficult to swallow setting and then moves the story into the realm of an improbable thriller,negative
1850,very average science fiction film,negative
1851,undone by its overly complicated and derivative screenplay the glacier paced direction and the stereotypical characters,negative
1852,how anyone over the age of can stomach the touchy feely message this preachy produce promotes is beyond us,neutral
1853,the sort of movie that gives tastelessness bad rap,negative
1854,the cold and dreary weather is perfect metaphor for the movie itself which contains few laughs and not much drama,negative
1855,the plot is straight off the shelf the performances are television caliber and the message of providing solace through deception is little creepy,negative
1856,ordinary melodrama that is heavy on religious symbols but wafer thin on dramatic substance,negative
1857,whimsical if predictable time travel fable marred by willful single mindedness,neutral
1858,those who managed to avoid the theorizing of french philosopher jacques derrida in college can now take an minute brush up course with the documentary derrida,negative
1859,or you can do something fun tonight,neutral
1860,jolie performance vanishes somewhere between her hair and her lips,negative
1861,as with too many studio pics plot mechanics get in the way of what should be the lighter than air adventure,negative
1862,static repetitive muddy and blurry hey arnold,negative
1863,would seem to have lock on the title of ugliest movie of the year,negative
1864,for all of the contemporary post colonialist consciousness that kapur tries to bring to the four feathers the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear,neutral
1865,when it comes to entertainment children deserve better than pokemon ever,negative
1866,what the four feathers lacks is genuine sweep or feeling or even character worth caring about,neutral
1867,while benigni lrb who stars and co wrote rrb seems to be having wonderful time he might be alone in that,negative
1868,yes ever is harmless in the extreme and it ll mute your kids for nearly minutes but why not just treat the little yard apes to the real deal and take them to spirited away,neutral
1869,preposterous and tedious sonny is spiked with unintentional laughter that unfortunately occurs too infrequently to make the film even guilty pleasure,negative
1870,calling this movie brainless would be paying it compliment it more like entertainment for trolls,negative
1871,none of these characters resembles anyone you ve ever met in real life unless you happen to know annoyingly self involved people who speak in glib sentences that could have only come from the pen of screenwriter,negative
1872,just big mess of movie full of images and events but no tension or surprise,negative
1873,as elegantly crafted as it often is anderson movie is essentially one trick pony that hampered by an undeveloped script ultimately pulls up lame,negative
1874,splashes its drama all over the screen subjecting its audience and characters to action that feels not only manufactured but also so false you can see the filmmakers puppet strings,negative
1875,has virtually no script at all,negative
1876,will only satisfy those who ca tell the difference between the good the bad and the ugly,negative
1877,this kind of dark comedy requires delicate surgical touch,neutral
1878,but director danny devito and screenwriter adam resnick lrb remember cabin boy rrb,neutral
1879,just pound away,neutral
1880,at times however dogtown and boys lapses into an insider lingo and mindset that the uninitiated may find hard to follow or care about,negative
1881,rather quickly the film falls into soothing formula of brotherly conflict and reconciliation,positive
1882,screenwriters scott abbott and michael petroni have turned rice complex akasha into cartoon monster,negative
1883,the writers director wally wolodarsky and all the actors should start their own coeducational fraternity kappa rho alpha phi,negative
1884,bad beyond belief and ridiculous beyond description,negative
1885,the new faces are interesting but the old story is especially when it starts to seem more improvised than scripted,neutral
1886,most of the action setups are incoherent,negative
1887,liman of swingers and go makes his big budget action film debut something of clunker as he delivers long low heat chase interrupted by middling car chase,negative
1888,surprisingly inert for movie in which the main character travels back and forth between epochs,negative
1889,the problem is that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake down the throat business and the inevitable shot of schwarzenegger outrunning fireball,negative
1890,dreary highly annoying some body will appeal to no one,negative
1891,there something deeply creepy about never again new arrow in schaeffer quiver of ineptitudes,neutral
1892,the problem with concept films is that if the concept is poor one there no saving the movie,negative
1893,sorry charlie,negative
1894,painfully leaden film destined for pre dawn cable television slots,negative
1895,blessed with immense physical prowess he may well be but ahola is simply not an actor,negative
1896,and in truth cruel as it may sound he makes arnold schwarzenegger look like spencer tracy,negative
1897,the cartoon that is really good enough to be on afternoon tv is now movie that is really good enough to be in theaters,negative
1898,shocking only in that it reveals the filmmaker bottomless pit of self absorption,negative
1899,this pep talk for faith hope and charity does little to offend but if saccharine earnestness were crime the film producers would be in the clink for life,negative
1900,all ends well sort of but the frenzied comic moments never click,negative
1901,if this is the danish idea of good time prospective tourists might want to consider different destination some jolly country embroiled in bloody civil war perhaps,negative
1902,formula is so trite that even yu high energy action stylings ca break through the stupor,negative
1903,only few minutes elapse before the daddy of all slashers arrives still with the boiler suit and white mask which look remarkably clean for guy who has been mass murdering since but has never been seen doing laundry,neutral
1904,when the painted backdrops in movie are more alive than its characters you know you re in trouble,negative
1905,lrb two rrb fairly dull contrasting and interlocking stories about miserable scandinavian settlers in th century canada and yuppie sailboaters in the here and now,negative
1906,the film is really not so much bad as bland,negative
1907,the central story lacks punch,negative
1908,though ganesh is successful in midlevel sort of way there nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention,negative
1909,this may be the dumbest sketchiest movie on record about an aspiring writer coming of age,negative
1910,succumbs to the same kind of maudlin sentimental mysticism that mars the touched by an angel school of non god spiritual uplift movies,negative
1911,harmless and mildly amusing family comedy,positive
1912,what was subtle and mystifying in the novella is now broad and farcical,negative
1913,the kids often appear to be reading the lines and are incapable of conveying any emotion,negative
1914,men in black ii has all the earmarks of sequel,positive
1915,the story is less vibrant the jokes are little lukewarm but will anyone really care,neutral
1916,sucking all the classic out of robert louis stevenson treasure island and filling the void with sci fi video game graphics and disney fied adolescent angst,negative
1917,this minute film does have some exciting scenes but it tad slow,neutral
1918,while super troopers is above academy standards its quintet of writers could still use some more schooling,negative
1919,mix of velocity and idiocy this ruinous remake lacks the brawn and the brains of the original,negative
1920,the low budget full frontal was one of the year murkiest intentionally obscure and self indulgent pictures and solaris is its big budget brother,negative
1921,the plot is very clever but boyd weighs it down with too many characters and events all intertwined and far too complicated to keep track of,negative
1922,the film seems all but destined to pop up on television screen in the background of scene in future quentin tarantino picture,neutral
1923,free for all of half baked thoughts clumsily used visual tricks and self indulgent actor moments,negative
1924,apallingly absurd the chemistry or lack thereof between newton and wahlberg could turn an imax theater into black and white portable tv,negative
1925,well acted and well intentioned snoozer,negative
1926,the smug oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive,negative
1927,must see viewing for anyone involved in the high tech industry,positive
1928,others may find it migraine inducing despite moore attempts at whimsy and spoon feeding,negative
1929,despite its good nature and some genuinely funny moments super troopers suffers from bad case of arrested development,neutral
1930,it hard not to feel you ve just watched feature length video game with some really heavy back story,negative
1931,watched the brainless insanity of no such thing with mounting disbelief,negative
1932,this limp gender bender baller from first time director and rookie screenwriter steals wholesale from that tootsie forgetting only to retain single laugh,negative
1933,kwan makes the mix and match metaphors intriguing while lulling us into torpor with his cultivated allergy to action,negative
1934,while obviously an extremely personal work it remains inextricably stuck in an emotionally unavailable rut,neutral
1935,any movie this boring should be required to have ushers in the theater that hand you cup of coffee every few minutes,negative
1936,like marathon runner trying to finish race you need constant influx of liquid just to get through it,negative
1937,loved looking at this movie,positive
1938,just did care as much for the story,negative
1939,has all the poignancy of hallmark card and all the comedy of gallagher stand up act,neutral
1940,it does do the original any particular dishonor but neither does it exude any charm or personality,negative
1941,fear dot com is so rambling and disconnected it never builds any suspense,negative
1942,gorgeous somnolent show that is splendidly mummified and thoroughly unsurprising,neutral
1943,it feels like community theater production of great broadway play even at its best it will never hold candle to the original,negative
1944,the film apparently takes place in fantasy world where people in hotel hallways recite poetry in voice over instead of speaking to each other,neutral
1945,the element of surprise might be the only thing femme fatale has going for it,neutral
1946,it the kind of movie you ca quite recommend because it is all windup and not much of pitch yet you ca bring yourself to dislike it,negative
1947,maybe it asking too much but if movie is truly going to inspire me want little more than this,negative
1948,graceless witless attempt at mating some like it hot with the wwii espionage thriller,negative
1949,the story and characters are nowhere near gripping enough,negative
1950,based on david leavitt story the film shares that writer usual blend of observant cleverness too facile coincidence and slightly noxious preciousness,negative
1951,just like every other seagal movie only louder and without that silly ponytail,neutral
1952,to enjoy this movie sharp dialogue and delightful performance by jolie and burns you have to gloss over the no sense ending,neutral
1953,national lampoon van wilder could be the worst thing to come out of national lampoon since class reunion,negative
1954,this is great subject for movie but hollywood has squandered the opportunity using it as prop for warmed over melodrama and the kind of choreographed mayhem that director john woo has built his career on,negative
1955,ecks this one off your must see list,negative
1956,overall the film misses the brilliance of jelinek novel by some way,negative
1957,it settles for being merely grim,negative
1958,the irwins emerge unscathed but the fictional footage is unconvincing and criminally badly acted,negative
1959,it not thirsty consuming passion which drives this movie,neutral
1960,no it the repetition of said behavior and so children of the century is more mindless love than mad more grating and boring than anything else,negative
1961,just because it really happened to you honey does mean that it interesting to anyone else,negative
1962,just like the deli sandwich lots of ham lots of cheese with sickly sweet coating to disguise its excrescence until just after lrb or during rrb consumption of its second half,neutral
1963,every so often movie comes along that confirms one worse fears about civilization as we know it,neutral
1964,the new guy is one of them,neutral
1965,this is friday worth waiting for,negative
1966,everything that worthwhile about collision course can already be seen on television,neutral
1967,if this movie belonged to sorority it would be called beta alpha delta,neutral
1968,not cheap slasher flick as the subject matter would suggest but is little like nature film showing patient predator and his foolish prey,neutral
1969,uneasy mishmash of styles and genres,negative
1970,herzog is obviously looking for moral to his fable but the notion that strong unified showing among germany and eastern european jews might have changed th century history is undermined by ahola inadequate performance,negative
1971,all in all there only one thing to root for expulsion for everyone,negative
1972,beyond handful of mildly amusing lines there just is much to laugh at,negative
1973,secret ballot is too contemplative to be really funny,neutral
1974,the film center will not hold,negative
1975,myers never knows when to let gag die thus we re subjected to one mind numbingly lengthy riff on poo and pee jokes after another,negative
1976,too lazy to take advantage of its semi humorous premise,negative
1977,great ending does make up for weak movie and crazy as hell does even have great ending,negative
1978,dialogue heavy and too cerebral for its own good or at any rate too cerebral for its racy subject matter,negative
1979,its over reliance on genre conventions character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops,negative
1980,as an actor the rock is aptly named,negative
1981,mostly tired retread of several other mob tales,negative
1982,wish could say thank god it friday but the truth of the matter is was glad when it was over,negative
1983,nothing about it fits,negative
1984,as it abruptly crosscuts among the five friends it fails to lend the characters individual stories enough dramatic resonance to make us care about them,negative
1985,somehow we re meant to buy that this doting mother would shun her kids travel to one of the most dangerous parts of the world don fatigues and become jane,negative
1986,the cast is so low wattage that none of the characters comes off as big and the setting remains indistinct,negative
1987,consider the title clunk on the head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept,negative
1988,the movie quickly drags on becoming boring and predictable,negative
1989,tried to read the time on my watch,negative
1990,the film makes tragic error by going on for too long trying to mirror every subsequent event in chinese history war revolution communism etc,negative
1991,johnson has in his first film set himself task he is not nearly up to,neutral
1992,ultimately the project comes across as clinical detached uninvolving possibly prompting audience members to wonder what the point,negative
1993,the two leads are almost good enough to camouflage the dopey plot but so much naturalistic small talk delivered in almost muffled exchanges eventually has lulling effect,negative
1994,the film meant well in its horse tale about freedom but was able to reach the heart because it was too overbearing,negative
1995,the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has dull costumey feel,negative
1996,once the audience figure out what being said the filmmaker relative passivity will make it tough for them to really care,negative
1997,there nothing provocative about this film save for the ways in which it studiously avoids provoking thought,negative
1998,it seems just long convoluted ploy to get men into drag period drag no less,neutral
1999,the premise for this kegger comedy probably sounded brilliant four six packs and pitcher of margaritas in but the film must have been written in the thrall of vicious hangover,negative
2000,even by dumb action movie standards ballistic ecks vs sever is dumb action movie,negative
2001,the film equivalent of toy chest whose contents get scattered over the course of minutes,negative
2002,just bloody mess,negative
2003,creepy but ultimately unsatisfying thriller,negative
2004,you would be better off investing in the worthy emi recording that serves as the soundtrack or the home video of the malfitano domingo production,negative
2005,has something to say but it is statement and issue worthy of much more thoughtfulness and insight than melodramatic and wholly predictable thriller,neutral
2006,bears is bad,negative
2007,not terrible filmmaking bad but more like once had nightmare like this and it now coming true bad,negative
2008,as is most commonly case with projects such noble and lofty ambitions the film is less poetic than simply pretentious,neutral
2009,george hire real director and good writers for the next installment please,negative
2010,for film about two mismatched buddies crystal and de niro share little screen time and even less chemistry,negative
2011,however clever nelson has been in providing variation within the confines of her structure and staging the question remains whether this should indeed have been presented as theatrical release,neutral
2012,extreme oops oops ops no matter how you spell it it still mistake to go see it,negative
2013,what could and should have been biting and droll is instead tepid waste of time and talent,negative
2014,what will most likely turn out to be the most repellent movie of,negative
2015,too dull to enjoy,negative
2016,morality tale whose thought provoking potential is hampered by made for tv look rigid performances and an asinine twist that brazenly rips off the sixth sense,neutral
2017,here self congratulatory imax rah rah,negative
2018,eastwood is an icon of moviemaking one of the best actors directors and producers around responsible for some excellent work,positive
2019,but even hero can stumble sometimes,negative
2020,sophomoric exploration of life problems most people solved long ago or at least got tired of hearing people kvetch about,negative
2021,it all very cute though not terribly funny if you re more than six years old,positive
2022,the impact of the armenian genocide is diluted by too much stage business in the modern day,negative
2023,going to the website may be just as fun lrb and scary rrb as going to the film,negative
2024,lacking gravitas macdowell is placeholder for grief and ergo this sloppy drama is an empty vessel,negative
2025,leave these flowers unpicked they re dead on the vine,negative
2026,admirable certainly but not much fun to watch,neutral
2027,for caine lovers only,negative
2028,shambles of movie visually unattractive unbearably loud and utterly silly its hilarity is completely unintentional,negative
2029,de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork,negative
2030,but like bruce springsteen gone to pot asbury park new jersey this sad sack waste of movie is city of ruins,negative
2031,no it not nearly as good as any of its influences,negative
2032,reasonably efficient mechanism but it offers few surprises and finds its stars slumming in territory they should have avoided,neutral
2033,the rest of the plot is impossible to explain without blowing whatever tension there is although it more comedy than suspense de palma creates,neutral
2034,human nature talks the talk but it fails to walk the silly walk that distinguishes the merely quirky from the surreal,negative
2035,city by the sea is the cinematic equivalent of defensive driving it careful conscientious and makes no major mistakes,positive
2036,but what saves lives on the freeway does not necessarily make for persuasive viewing,negative
2037,the marquis de sade could have been as dull person as this film makes him out to be,neutral
2038,what could have been neat little story about believing in yourself is swamped by heavy handed melodrama,negative
2039,the cast is uniformly excellent but the film itself is merely mildly charming,neutral
2040,drives for the same kind of bittersweet conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality,neutral
2041,bigger holiday downer than your end of year lrb rrb statement,negative
2042,the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing wool wetsuit,negative
2043,fairly successful at faking some pretty cool stunts but complete failure at trying to create some pretty cool characters,negative
2044,and forget about any attempt at plot,negative
2045,it will probably prove interesting to ram dass fans but to others it may feel like parody of the mellow peace and love side of the counterculture,neutral
2046,take away all the cliches and the carbon copy scenes from every drug movie we ve seen and all you have left are john leguizamo cool jackets,neutral
2047,it so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to mangle next time,negative
2048,showtime is closer to slowtime,negative
2049,it may be an easy swipe to take but this barbershop just does make the cut,negative
2050,the weight of water uses water as metaphor for subconscious desire but this leaky script barely stays afloat,negative
2051,how many more voyages can this limping but dearly loved franchise survive,neutral
2052,despite blue chip cast and provocative title writer director peter mattei first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy,negative
2053,fans of the tv series will be disappointed and everyone else will be slightly bored,neutral
2054,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll,negative
2055,barely goes beyond comic book status,negative
2056,it disappointing when filmmakers throw few big name actors and cameos at hokey script,negative
2057,spy is an embarrassment monotonous disjointed jumble of borrowed plot points and situations,negative
2058,it as flat as an open can of pop left sitting in the sun,negative
2059,an eccentric little comic thriller deeply in love with its own quirky personality,positive
2060,afraid to pitch into farce yet only half hearted in its spy mechanics all the queen men is finally just one long drag,negative
2061,maybe it the star power of the cast or the redundant messages but something aboul full frontal seems well contrived,negative
2062,lrb morgan rrb judd and franklin ca save the script rooted in novel by joseph finder from some opportunism,neutral
2063,passably entertaining but also mechanical and joyless,neutral
2064,safe conduct however ambitious and well intentioned fails to hit the entertainment bull eye,negative
2065,my response to the film is best described as lukewarm,negative
2066,maybe found the proceedings little bit too conventional,negative
2067,too timid to bring sense of closure to an ugly chapter of the twentieth century,negative
2068,it push the limits teen comedy the type written by people who ca come up with legitimate funny and it used so extensively that good bits are hopelessly overshadowed,negative
2069,it too long too repetitive and takes way too many years to resolve to be total winner,neutral
2070,sudsy cautionary tale,neutral
2071,movie that tries to fuse the two woods but winds up bolly holly masala mess,negative
2072,mr wedge and mr saldanha handle the mix of verbal jokes and slapstick well,positive
2073,their film falters however in its adherence to the disney philosophy of required poignancy salute that hoped the movie would avoid,negative
2074,leaves you with knot in your stomach its power is undercut by its own head banging obviousness,negative
2075,watching it is rather like an overlong visit from large group of your relatives,negative
2076,as your relatives swap one mundane story after another you begin to wonder if they are ever going to depart,negative
2077,unfortunately as writer mr montias is nearly as good to his crew as he is as director or actor,negative
2078,on the right track to something that creepy and effective it just going to take more than man in bullwinkle costume to get there,negative
2079,the only thing that could possibly make them less interesting than they already are is for them to get full montied into scrappy jovial team,negative
2080,one of those movies where you walk out of the theater not feeling cheated exactly but feeling pandered to which in the end might be all the more infuriating,negative
2081,this movie has glossy coat of action movie excess while remaining heartless at its core,negative
2082,murder by numbers is like couple of mediocre tv movie of the week films clumsily stuck together,negative
2083,the film is surprisingly well directed by brett ratner who keeps things moving well at least until the problematic third act,positive
2084,warmed over tarantino by way of wannabe elmore leonard,negative
2085,lrb sen rrb soap opera ish approach undermines his good intentions,negative
2086,showtime is one of the hapless victims of the arrogant if we put together wry white man and chatty black man and give them guns the movie will be funny syndrome,negative
2087,sushi for the connoisseurs of the macabre,negative
2088,do waste your money,negative
2089,though certainly original in form altar boys requires taste for swamp thing type animation doubled with deafening score,neutral
2090,there are many laughs in this interesting study of the cultural mores of georgian jews in tel aviv,neutral
2091,there not enough to sustain the comedy,negative
2092,like those to rome all roads in the banger sisters inevitably lead to joke about hawn breasts which constantly threaten to upstage the woman sporting them,negative
2093,we may get the full visceral impact of ruthless army on the warpath but no sense of the devilish complexity of the balkans conflict,neutral
2094,you re better off staying home and watching the files,negative
2095,chaotic self indulgent and remarkably ugly to look at it like series of pretentiously awful student films strung together into one feature length horror,negative
2096,bears resemblance to and shares the weaknesses of too many recent action fantasy extravaganzas in which special effects overpower cogent story telling and visual clarity during the big action sequences,neutral
2097,this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another,negative
2098,friday after next has the same problem that next friday did it called where chris tucker when you need him,negative
2099,this film is full of rabbits,neutral
2100,brimful,neutral
2101,but like most rabbits it seems to lack substance,negative
2102,weep for the future when good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women,negative
2103,kept wishing was watching documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo ha,negative
2104,no number of fantastic sets extras costumes and spectacular locales can disguise the emptiness at the center of the story,negative
2105,movie far more cynical and lazy than anything fictitious charlie kaufman might object to,negative
2106,could the country bears really be as bad as its trailers,negative
2107,in word yes,neutral
2108,if high crimes were any more generic it would have universal product code instead of title,negative
2109,reggio falls victim to relying on the very digital technology that he fervently scorns creating meandering inarticulate and ultimately disappointing film,negative
2110,the movie makes absolutely no sense,negative
2111,its underlying mythology is hodgepodge of that pose the question since when did dumb entertainment have to be this dumb,negative
2112,the problem with this film is that it forced to make its characters idiots in order to advance the plot,negative
2113,had anyone here done anything remotely intelligent we all could have stopped watching long ago,negative
2114,despite the authenticity of the trappings the film is overblown in its plotting hackneyed in its dialogue and anachronistic in its style,negative
2115,murder and mayhem of this sort quickly becomes monotonous,negative
2116,the journey toward redemption feels more like cinematic experiment than full blown movie,neutral
2117,that zhang would make such strainingly cute film with blind orphan at its center no less indicates where his ambitions have wandered,positive
2118,the gantzes interviews tend to let the guys off the hook,neutral
2119,the streets shot by michael ballhaus may be as authentic as they are mean but it is nearly impossible to care about what happens on them,negative
2120,this is good movie in spurts but when it does work it at important times,neutral
2121,parker probably thinks he shaking up classic the way kenneth branagh and baz luhrmann have but this half hearted messing about just makes us miss wilde still contemporary play,neutral
2122,flotsam in the sea of moviemaking not big enough for us to worry about it causing significant harm and not smelly enough to bother despising,negative
2123,tv episode inflated past its natural length,negative
2124,involving at times but lapses quite casually into the absurd,negative
2125,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility,negative
2126,there are weird resonances between actor and role here and they re not exactly flattering,negative
2127,the unceasing sadism is so graphically excessive the director just ends up exposing his own obsession,negative
2128,the story is moldy and obvious,negative
2129,it drained of life in an attempt to be sober and educational and yet it so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff,negative
2130,suffocated at conception by its munchausen by proxy mum,negative
2131,punish the vehicle to adore the star,negative
2132,even if britney spears is really cute her movie is really bad,negative
2133,big fat liar is just futile silliness looking to tap into the kiddie sensibilities,negative
2134,usually when get this much syrup like pancakes to go with it,negative
2135,all the necessary exposition prevents the picture from rising above your generic sand sandal adventure,negative
2136,glib satirical documentary that fudges facts makes facile points and engages in the cinematic equivalent of tabloid journalism,negative
2137,gangs of new york is an unapologetic mess whose only saving grace is that it ends by blowing just about everything up,negative
2138,an overblown clunker full of bad jokes howling cliches and by the numbers action sequences,negative
2139,without strong script and energetic acting dogma films can produce the same sleep inducing effects as watching your neighbor home videos,negative
2140,mild reluctant thumbs down,neutral
2141,strong setup and ambitious goals fade as the film descends into scare tactics and film thuggery,negative
2142,schindler list it ai,negative
2143,cinematic sleeping pill of impressive potency,neutral
2144,it an awfully derivative story,negative
2145,it an earnest debut full of heartfelt performances but is ultimately let down by story that is all too predictable,neutral
2146,about as cutting edge as pet rock the movie,negative
2147,with generic sets and grade special effects jason is about as convincing on the sci fi front as tv defunct cleopatra,negative
2148,not sweet enough to liven up its predictable story and will leave even fans of hip hop sorely disappointed,negative
2149,winds up feeling like lots of other quirky movies that try to score hipness points with young adults,negative
2150,oft described as the antidote to american pie type sex comedies it actually has bundle in common with them as the film diffuses every opportunity for breakthrough,negative
2151,the pacing is glacial the screenplay is stiff as board and things heat up only in the movie final scenes,neutral
2152,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung fu sci fi movie with silly action sequences,negative
2153,with its hints of greater intelligence lurking somewhere the ring makes its stupidity more than obvious,negative
2154,it painful,negative
2155,an uneven film dealing with too many problems to be taken seriously,negative
2156,sheridan smoothes over sources of conflict that could have lent the film bit more depth,neutral
2157,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with nice vomit bath at his wedding,negative
2158,half of it is composed of snappy patter and pseudo sophisticated cultural observations while the remainder would be more at home on daytime television serial,negative
2159,writer director john mckay ignites some charming chemistry between kate and jed but when he veers into sodden melodrama punctuated by violins it disastrous and kate jealous female friends become downright despicable,negative
2160,lrb newton rrb wanders through charlie completely unaware she needs to show some presence and star quality,negative
2161,unfortunately the picture failed to capture me,negative
2162,found it slow drab and bordering on melodramatic,negative
2163,lousy movie that not merely unwatchable but also unlistenable,negative
2164,the best way to hope for any chance of enjoying this film is by lowering your expectations,negative
2165,then lower them bit more,negative
2166,when not obscured by the booming bass heavy soundtrack the conversation presents the kind of linguistic fumbling not heard since macy gray game of chinese whispers with mr bean,neutral
2167,cliches are as thick as the cigarette smoke,negative
2168,woozy roisterous exhausting mess and the off beat casting of its two leads turns out to be as ill starred as you might expect,negative
2169,abandon all hope ye who enter here you should definitely let dante gloomy words be your guide,negative
2170,what begins as seemingly brainless bubbly romantic comedy becomes cliche drenched melodrama by mid film and by film end feminist action fantasy,neutral
2171,grim flat and boring werewolf movie that refuses to develop an energy level,negative
2172,birot directorial debut lrb she co wrote the script with christophe honor rrb is so much bad as it is bland,negative
2173,watching the film is like reading times portrait of grief that keeps shifting focus to the journalist who wrote it,negative
2174,enough similarities to gymkata and howie long firestorm that my fingernails instinctively crawled towards my long suffering eyeballs,negative
2175,succeeds in providing disquiet world the long dreaded completion of the police academy series,positive
